lang,text,kwargs,result
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  exemple:5 phrase:7 test:9 mets:12 Google:14 Translate:15 générer:17 cas:19 test:21
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  exemple phrase test mets Google Translate générer cas test
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Ceci:2 est:3 mon:4 exemple:5 de:6 phrase:7 de:8 test:9 que:10 je:11 mets:12 dans:13 Google:14 Translate:15 pour:16 générer:17 un:18 cas:19 de:20 test:21
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer un cas de test
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 exemple:6 phrase:8 test:10 mets:13 Google:15 Translate:16 générer:18 cas:20 test:22 .:23 "":24"
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" exemple phrase test mets Google Translate générer cas test . """
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Ceci:3 est:4 mon:5 exemple:6 de:7 phrase:8 de:9 test:10 que:11 je:12 mets:13 dans:14 Google:15 Translate:16 pour:17 générer:18 un:19 cas:20 de:21 test:22 .:23 "":24"
fr," ""Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer des cas de test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Ceci est mon exemple de phrase de test que je mets dans Google Translate pour générer un cas de test . """
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  essere:3 frase:6 provare:8 inserire:13 google:15 translate:16 generare:18 caso:19 test:21
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  essere frase provare inserire google translate generare caso test
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  questo:2 essere:3 la:4 mio:5 frase:6 di:7 provare:8 di:9 esempio:10 che:11 stare:12 inserire:13 in:14 google:15 translate:16 per:17 generare:18 caso:19 di:20 test:21
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  questo essere la mio frase di provare di esempio che stare inserire in google translate per generare caso di test
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 essere:4 frase:7 provare:9 inserire:14 google:16 translate:17 generare:19 caso:20 test:22 .:23 "":24"
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" essere frase provare inserire google translate generare caso test . """
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 questo:3 essere:4 la:5 mio:6 frase:7 di:8 provare:9 di:10 esempio:11 che:12 stare:13 inserire:14 in:15 google:16 translate:17 per:18 generare:19 caso:20 di:21 test:22 .:23 "":24"
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" questo essere la mio frase di provare di esempio che stare inserire in google translate per generare caso di test . """
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  essere:3 frase:6 provare:8 inserire:13 Google:15 Translate:16 generare:18 caso:19 test:21
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  essere frase provare inserire Google Translate generare caso test
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Questa:2 essere:3 la:4 mio:5 frase:6 di:7 provare:8 di:9 esempio:10 che:11 stare:12 inserire:13 in:14 Google:15 Translate:16 per:17 generare:18 caso:19 di:20 test:21
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Questa essere la mio frase di provare di esempio che stare inserire in Google Translate per generare caso di test
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 essere:4 frase:7 provare:9 inserire:14 Google:16 Translate:17 generare:19 caso:20 test:22 .:23 "":24"
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" essere frase provare inserire Google Translate generare caso test . """
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Questa:3 essere:4 la:5 mio:6 frase:7 di:8 provare:9 di:10 esempio:11 che:12 stare:13 inserire:14 in:15 Google:16 Translate:17 per:18 generare:19 caso:20 di:21 test:22 .:23 "":24"
it," ""Questa è la mia frase di prova di esempio che sto inserendo in Google Translate per generare casi di test.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Questa essere la mio frase di provare di esempio che stare inserire in Google Translate per generare caso di test . """
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  テスト:4 ケース:5 生成:7 google:11 翻訳:12 入力:14 私:16 テスト:18 文:19 例:21
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  テスト ケース 生成 google 翻訳 入力 私 テスト 文 例
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  これ:2 は:3 テスト:4 ケース:5 を:6 生成:7 する:8 ため:9 に:10 google:11 翻訳:12 に:13 入力:14 する:15 私:16 の:17 テスト:18 文:19 の:20 例:21 です:22
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  これ は テスト ケース を 生成 する ため に google 翻訳 に 入力 する 私 の テスト 文 の 例 です
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}",  ＂:2 、:5 テスト:6 ケース:7 生成:9 google:13 翻訳:14 入力:16 私:18 テスト:20 文:21 例:23 。:25 ＂:26
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}",  ＂ 、 テスト ケース 生成 google 翻訳 入力 私 テスト 文 例 。 ＂
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}",  ＂:2 これ:3 は:4 、:5 テスト:6 ケース:7 を:8 生成:9 する:10 ため:11 に:12 google:13 翻訳:14 に:15 入力:16 する:17 私:18 の:19 テスト:20 文:21 の:22 例:23 です:24 。:25 ＂:26
ja," ""これは、テストケースを生成するためにGoogle翻訳に入力する私のテスト文の例です。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}",  ＂ これ は 、 テスト ケース を 生成 する ため に google 翻訳 に 入力 する 私 の テスト 文 の 例 です 。 ＂
